Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R2_Architect,1002,9/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.9,0,0,0,0,7.9
R2_Architect,1002,9/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.7,3.9,0,0,0,11.6
R2_Architect,1002,9/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.9,0,0,0,0,3.9
R2_Architect,1002,9/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.3,2.3,0,0,0,6.6
R2_Architect,1002,9/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.6,0,0,0,0,6.6
R2_Architect,1002,9/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.0,0,0,0,0,6.0
R2_Architect,1002,9/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.9,0,0,0,0,4.9
R2_Architect,1002,9/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.3,0,0,0,0,4.3
R2_Architect,1002,9/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.0,0,0,0,0,3.0
R2_Architect,1002,9/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.7,0,0,0,0,5.7
R2_Architect,1002,9/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.7,0,0,0,0,6.7
R2_Architect,1002,9/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.8,3.0,0,0,0,7.8
R2_Architect,1002,9/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.7,0,0,0,0,4.7
R2_Architect,1002,9/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.2,0,0,0,0,7.2
R2_Architect,1002,9/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.5,0,0,0,0,4.5
R2_Architect,1002,9/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.0,0,0,0,0,5.0
R2_Architect,1002,9/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.5,2.3,0,0,0,6.8
R2_Architect,1002,9/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.7,0,0,0,0,7.7
R2_Architect,1002,9/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.5,0,0,0,0,7.5
R2_Architect,1002,9/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.5,0,0,0,0,4.5
R2_Architect,1002,9/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.0,0,0,0,0,3.0
R2_Architect,1002,9/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.1,0,0,0,0,5.1
R2_Architect,1002,10/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.3,0,0,0,0,6.3
R2_Architect,1002,10/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.2,0,0,0,0,5.2
R2_Architect,1002,10/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.4,0,0,0,0,5.4
R2_Architect,1002,10/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.0,0,0,0,0,7.0
R2_Architect,1002,10/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.4,0,0,0,0,3.4
R2_Architect,1002,10/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.2,0,0,0,0,6.2
R2_Architect,1002,10/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.1,0,0,0,0,7.1
R2_Architect,1002,10/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.4,0,0,0,0,6.4
R2_Architect,1002,10/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.0,1.7,0,0,0,5.7
R2_Architect,1002,10/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.4,0,0,0,0,5.4
R2_Architect,1002,10/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.4,0,0,0,0,3.4
R2_Architect,1002,10/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.1,0,0,0,0,6.1
R2_Architect,1002,10/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.5,0,0,0,0,6.5
R2_Architect,1002,10/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.2,0,0,0,0,4.2
R2_Architect,1002,10/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.0,0,0,0,0,3.0
R2_Architect,1002,10/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.9,2.3,0,0,0,9.2
R2_Architect,1002,10/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.9,0,0,0,0,3.9
R2_Architect,1002,10/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.6,1.7,0,0,0,7.3
R2_Architect,1002,10/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.2,0,0,0,0,7.2
R2_Architect,1002,10/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.0,0,0,0,0,7.0
R2_Architect,1002,10/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.9,0,0,0,0,7.9
R2_Architect,1002,10/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.8,0,0,0,0,7.8
R2_Architect,1002,10/31/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.1,0,0,0,0,6.1
R2_Architect,1002,11/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.5,0,0,0,0,5.5
R2_Architect,1002,11/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.7,0,0,0,0,5.7
R2_Architect,1002,11/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.7,0,0,0,0,6.7
R2_Architect,1002,11/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.3,0,0,0,0,4.3
R2_Architect,1002,11/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.2,0,0,0,0,6.2
R2_Architect,1002,11/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.6,0,0,0,0,5.6
R2_Architect,1002,11/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.4,1.9,0,0,0,6.3
R2_Architect,1002,11/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.4,0,0,0,0,4.4
R2_Architect,1002,11/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.7,1.7,0,0,0,7.4
R2_Architect,1002,11/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.5,0,0,0,0,6.5
R2_Architect,1002,11/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.3,0,0,0,0,3.3
R2_Architect,1002,11/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.7,0,0,0,0,5.7
R2_Architect,1002,11/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.0,0,0,0,0,4.0
R2_Architect,1002,11/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.5,0,0,0,0,7.5
R2_Architect,1002,11/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.5,0,0,0,0,6.5
R2_Architect,1002,11/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.8,0,0,0,0,6.8
R2_Architect,1002,11/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.0,0,0,0,0,3.0
R2_Architect,1002,11/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.8,0,0,0,0,6.8
R2_Architect,1002,11/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.8,0,0,0,0,7.8
R2_Architect,1002,11/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.7,0,0,0,0,6.7
R3_Engineer,1003,8/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,8/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,8/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,2.9,0,0,0,3.9
R3_Engineer,1003,8/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,8/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,8/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,8/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,8/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,8/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,8/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,8/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,8/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,9/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,9/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,1.9,0,0,0,2.8
R3_Engineer,1003,9/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,9/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,9/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,9/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,10/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,10/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,10/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,10/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,10/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,10/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,10/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,10/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,3.8,0,0,0,4.8
R3_Engineer,1003,10/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,10/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,10/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,10/31/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,11/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,11/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,11/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,11/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,2.6,0,0,0,3.5
R3_Engineer,1003,11/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,11/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,11/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,2.9,0,0,0,3.9
R3_Engineer,1003,11/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,11/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,11/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,11/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,12/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,12/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,12/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R3_Engineer,1003,12/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,1.0,0,0,0,1.9
R3_Engineer,1003,12/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R3_Engineer,1003,12/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R3_Engineer,1003,12/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R5_Contractor,1005,9/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R5_Contractor,1005,9/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R5_Contractor,1005,9/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
